=== Fluent Bit Deep Soak Test Started ===
Monitoring RSS (Memory) and CPU usage to detect memory leaks.
Fluent Bit started with PID: 2325
TIMESTAMP                 CPU(%)     RSS(KB)   
2026-06-04 00:25:29       0.3        18704     
2026-06-04 00:30:29       0.3        17852     
2026-06-04 00:35:29       0.3        17812     
2026-06-04 00:40:29       0.2        17812     
2026-06-04 00:45:29       0.2        17800     
2026-06-04 00:50:29       0.2        17800     
2026-06-04 00:55:29       0.2        17808     
2026-06-04 01:00:29       0.2        17808     
2026-06-04 01:05:29       0.2        17808     
2026-06-04 01:10:30       0.2        17812     
2026-06-04 01:15:30       0.2        17812     
2026-06-04 01:20:30       0.2        17808     
2026-06-04 01:25:30       0.2        17796     
2026-06-04 01:30:30       0.2        17804     
2026-06-04 01:35:30       0.2        17928     
2026-06-04 01:40:30       0.2        17940     
2026-06-04 01:45:30       0.2        17940     
2026-06-04 01:50:30       0.2        17936     
2026-06-04 01:55:30       0.2        17940     
2026-06-04 02:00:30       0.2        17940     
2026-06-04 02:05:30       0.2        17936     
2026-06-04 02:10:30       0.2        17944     
2026-06-04 02:15:30       0.2        17944     
2026-06-04 02:20:30       0.2        17944     
2026-06-04 02:25:30       0.2        17944     
2026-06-04 02:30:30       0.2        17940     
2026-06-04 02:35:30       0.2        17944     
2026-06-04 02:40:31       0.2        17944     
2026-06-04 02:45:31       0.2        17944     
2026-06-04 02:50:31       0.2        17940     
2026-06-04 02:55:31       0.2        17944     
2026-06-04 03:00:31       0.2        17948     
2026-06-04 03:05:31       0.2        17940     
2026-06-04 03:10:31       0.2        17944     
2026-06-04 03:15:31       0.2        17948     
2026-06-04 03:20:31       0.2        17948     
2026-06-04 03:25:31       0.2        17944     
2026-06-04 03:30:31       0.2        17940     
2026-06-04 03:35:31       0.2        17948     
2026-06-04 03:40:31       0.2        17944     
2026-06-04 03:45:31       0.2        17936     
2026-06-04 03:50:31       0.2        17944     
2026-06-04 03:55:31       0.2        17948     
2026-06-04 04:00:31       0.2        17948     
2026-06-04 04:05:31       0.2        17944     
2026-06-04 04:10:32       0.2        17948     
2026-06-04 04:15:32       0.2        17948     
2026-06-04 04:20:32       0.2        17944     
2026-06-04 04:25:32       0.2        17948     
2026-06-04 04:30:32       0.2        17948     
2026-06-04 04:35:32       0.2        17948     
2026-06-04 04:40:32       0.2        17944     
2026-06-04 04:45:32       0.2        17948     
2026-06-04 04:50:32       0.2        17948     
2026-06-04 04:55:32       0.2        17952     
2026-06-04 05:00:32       0.2        17948     
2026-06-04 05:05:32       0.2        17940     
2026-06-04 05:10:32       0.2        17948     
2026-06-04 05:15:32       0.2        17944     
2026-06-04 05:20:32       0.2        17948     
2026-06-04 05:25:32       0.2        17944     
2026-06-04 05:30:32       0.2        17948     
2026-06-04 05:35:32       0.2        17944     
2026-06-04 05:40:32       0.2        17948     
2026-06-04 05:45:33       0.2        17948     
2026-06-04 05:50:33       0.2        17948     
2026-06-04 05:55:33       0.2        17948     
2026-06-04 06:00:33       0.2        17948     
2026-06-04 06:05:33       0.2        17948     
2026-06-04 06:10:33       0.2        17948     
2026-06-04 06:15:33       0.2        17948     
2026-06-04 06:20:33       0.2        17948     
=== Soak Test Completed ===
